SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
119991,225413,N,N,Malhauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119992,227131,N,N,Manodharpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119993,225416,N,N,Mansara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119994,225120,N,N,Mohabbatpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119995,227131,N,N,Mohammadpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119996,225416,N,N,Motikpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119997,225413,N,N,Neochhana B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119998,225416,N,N,Paigamberpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
119999,227302,N,N,Palia B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120000,227131,N,N,Pareewan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120001,227131,N,N,Pokhra B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120002,225416,N,N,Poore Chandraman B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120003,227131,N,N,Ramnagar Pareeva B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120004,227301,N,N,Ratauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120005,227301,N,N,Rauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120006,227301,N,N,Ruknuddinpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120007,227301,N,N,Saalpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120008,227302,N,N,Sarai Gopi B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120009,227301,N,N,Sarai Rawat B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120010,225413,N,N,Sarsa B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120011,225413,N,N,Semrawan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120012,227302,N,N,Sharifabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120013,227131,N,N,Shivnaam B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120014,225413,N,N,Sidhaur S.O,Sub Post Office,"05244-222221",34,492,BARABANKI,UTTAR PRADESH
120015,225120,N,N,Sohawan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120016,227302,N,N,Subeha S.O,Sub Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120017,227131,N,N,Tejwapur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120018,227301,N,N,Thalwara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120019,225416,N,N,Tikariya Saidkhanpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120020,227131,N,N,Tilokpur Usmanpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120021,227131,N,N,Trivediganj S.O,Sub Post Office,"05244-252243",34,492,BARABANKI,UTTAR PRADESH
120022,225413,N,N,Uchita B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120023,227301,N,N,Umrawal Kirsia B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120024,225120,N,N,Usmanpur S.O,Sub Post Office,"05244-274302",34,492,BARABANKI,UTTAR PRADESH
120025,225412,N,N,Loharpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120026,225121,N,N,Barauli Malik B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120027,225412,N,N,Ahmadpur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120028,225122,N,N,Akhtiyarpur  Sharifabad B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120029,225412,N,N,Ambaur B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120030,225003,N,N,Aseni B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120031,225301,N,N,Baburi Gaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120032,225412,N,N,Baghaura B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120033,225001,N,N,Banki S.O,Sub Post Office,"05248-222993",34,492,BARABANKI,UTTAR PRADESH
120034,225204,N,N,Bansa Sharif B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120035,225123,N,N,Banwa B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120036,225001,N,N,Barabanki Bazar S.O,Sub Post Office,"05248-222918",34,492,BARABANKI,UTTAR PRADESH
120037,225001,N,N,Barabanki City S.O,Sub Post Office,"05248-222908",34,492,BARABANKI,UTTAR PRADESH
120038,225001,N,N,Barabanki Collectorate S.O,Sub Post Office,"05248-222939",34,492,BARABANKI,UTTAR PRADESH
120039,225001,Y,Y,Barabanki H.O,Head Post Office,"05248-222273",34,492,BARABANKI,UTTAR PRADESH
120040,225002,N,N,Barabanki Sugar Mill S.O,Sub Post Office,"05248-230292",34,492,BARABANKI,UTTAR PRADESH
120041,225204,N,N,Baragaon B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120042,225001,N,N,Barail B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120043,225414,N,N,Barain B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120044,225122,N,N,Barauli Jata B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120045,225003,N,N,Basti B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120046,225412,N,N,Behta B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120047,225121,N,N,Bhanauli B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120048,225121,N,N,Bhanmau B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120049,225204,N,N,Bhayara B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
120050,225003,N,N,Bhitauli Kalan B.O,Branch Post Office,"",34,492,BARABANKI,UTTAR PRADESH
