SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
139989,711401,N,N,Tulsiberia B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139990,711401,N,N,Udang B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139991,711226,N,N,Udaynarayanpur S.O,Sub Post Office,"03214-257221",36,556,HOWRAH,WEST BENGAL
139992,711310,N,N,Ula B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139993,711316,N,N,Uluberia R.S S.O,Sub Post Office,"033-28495208",36,556,HOWRAH,WEST BENGAL
139994,711315,N,N,Uluberia S.O,Sub Post Office,"033-26610328",36,556,HOWRAH,WEST BENGAL
139995,711302,N,N,Unsani B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139996,711312,N,N,Uttar Durgapur B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139997,711405,N,N,Uttar Jharpardah B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139998,711412,N,N,Uttar Manasri B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
139999,711411,N,N,Wadipur B.O,Branch Post Office,"",36,556,HOWRAH,WEST BENGAL
140000,736122,N,N,Alipurduar Court S.O,Sub Post Office,"03564-255224",36,557,JALPAIGURI,WEST BENGAL
140001,736123,N,N,Alipurduar Junction S.O,Sub Post Office,"03564-255007",36,557,JALPAIGURI,WEST BENGAL
140002,736121,N,N,Alipurduar New Town S.O,Sub Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140003,736121,N,N,Alipurduar S.O,Sub Post Office,"03564-255124",36,557,JALPAIGURI,WEST BENGAL
140004,735217,N,N,Atiabaribagan B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140005,736206,N,N,Bakla Schooldanga B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140006,735227,N,N,Bakshaduar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140007,736122,N,N,Banchukamari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140008,736206,N,N,Baniadabri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140009,736206,N,N,Baniagaon B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140010,736206,N,N,Barachaukirbash B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140011,736121,N,N,Bararangrash B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140012,736207,N,N,Barobisha S.O,Sub Post Office,"03564-263221",36,557,JALPAIGURI,WEST BENGAL
140013,736203,N,N,Barodaldali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140014,736207,N,N,Baruipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140015,736121,N,N,Bhatibari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140016,736208,N,N,Bhelukdabri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140017,736123,N,N,Bholardabri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140018,736208,N,N,Bindipara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140019,736121,N,N,Birpara Alipurduar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140020,736121,N,N,Boragari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140021,736202,N,N,Brajerkuthi B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140022,736121,N,N,Chalnirpak B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140023,736121,N,N,Chaparerpar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140024,736202,N,N,Chikliguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140025,735217,N,N,Chinchula B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140026,735217,N,N,Chuapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140027,736201,N,N,Chuniajhora B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140028,736204,N,N,Dakshin Chakoakheti B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140029,736208,N,N,Dakshin Dhalkar B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140030,736202,N,N,Dakshin Kamaskhyaguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140031,736204,N,N,Dakshin Kamsingram B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140032,735214,N,N,Dakshin Latabari B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140033,736206,N,N,Dakshin Mahakalguri B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140034,736202,N,N,Dakshin Nararthali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140035,736121,N,N,Dakshin Patkapara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140036,735214,N,N,Dakshin Satali B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140037,735208,N,N,Dalshingpara S.O,Sub Post Office,"03566-255047",36,557,JALPAIGURI,WEST BENGAL
140038,736123,N,N,Damanpur B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140039,736206,N,N,Damsibad B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140040,736206,N,N,Dhaolajhora B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140041,735217,N,N,Garopara B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140042,736122,N,N,Ghagra B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
140043,736121,N,N,Gharghariahat B.O,Branch Post Office,"",36,557,JALPAIGURI,WEST BENGAL
