SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
10002,500003,N,N,Begumpet Policelines S.O,Sub Post Office,"040-23463722",3,31,HYDERABAD,ANDHRA PRADESH
10003,500080,N,N,Bholakpur S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10004,501301,N,N,Bogaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10005,501301,N,N,Cherial B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10006,501301,N,N,Cherlapalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10007,500015,N,N,Dabirpur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10008,500062,N,N,Dr As Rao Nagar S.O,Sub Post Office,"040-23463788",3,31,HYDERABAD,ANDHRA PRADESH
10009,500015,N,N,Gajularamaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10010,501301,N,N,Ghatkesar S.O,Sub Post Office,"08415-222222",3,31,HYDERABAD,ANDHRA PRADESH
10011,500015,N,N,Girmapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10012,500020,N,N,Golconda Chowrastha S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10013,500015,N,N,Gowdavalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10014,500062,N,N,Hanumanpet B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10015,500025,N,N,Himmatnagar S.O,Sub Post Office,"040-23463728",3,31,HYDERABAD,ANDHRA PRADESH
10016,500016,N,N,Hyd Airport  II S.O,Sub Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10017,500016,N,N,Hyd Airport I S.O,Sub Post Office,"040-23463722",3,31,HYDERABAD,ANDHRA PRADESH
10018,500002,N,N,Hyderabad Jubilee H.O,Head Post Office,"040-23463822",3,31,HYDERABAD,ANDHRA PRADESH
10019,500040,N,N,Ie Moulali S.O,Sub Post Office,"040-23463731",3,31,HYDERABAD,ANDHRA PRADESH
10020,500007,N,N,IICT S.O,Sub Post Office,"040-23463732",3,31,HYDERABAD,ANDHRA PRADESH
10021,500015,N,N,Jaggamguda B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10022,500007,N,N,Jama I Osmania S.O,Sub Post Office,"040-23463733",3,31,HYDERABAD,ANDHRA PRADESH
10023,500015,N,N,Jeedimetla B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10024,501301,N,N,Katchvanisingaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10025,501301,N,N,Keesara B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10026,501301,N,N,Keesaragutta B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10027,500062,N,N,Khapra B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10028,500003,N,N,Kingsway S.O,Sub Post Office,"040-23463735",3,31,HYDERABAD,ANDHRA PRADESH
10029,500015,N,N,Kolthur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10030,501301,N,N,Korremal B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10031,500015,N,N,Kushaiguda B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10032,500015,N,N,Kutbullapur B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10033,500062,N,N,Kyasaram B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10034,500015,N,N,Lalgadi Malakpet B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10035,500017,N,N,Lallaguda S.O,Sub Post Office,"040-23463737",3,31,HYDERABAD,ANDHRA PRADESH
10036,500017,N,N,Lallapet S.O,Sub Post Office,"040-23463738",3,31,HYDERABAD,ANDHRA PRADESH
10037,500003,N,N,MG Road S.O,Sub Post Office,"040-23463739",3,31,HYDERABAD,ANDHRA PRADESH
10038,500040,N,N,Moulali S.O,Sub Post Office,"040-23463740",3,31,HYDERABAD,ANDHRA PRADESH
10039,500015,N,N,Mudchintanapalli B.O,Branch Post Office,"",3,31,HYDERABAD,ANDHRA PRADESH
10040,500020,N,N,Musheerabad DSO S.O,Sub Post Office,"040-23463741",3,31,HYDERABAD,ANDHRA PRADESH
