SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
69996,431126,N,N,Naholi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
69997,431125,N,N,Naiknoor S.O,Sub Post Office,"02442-250521",22,326,BEED,MAHARASHTRA
69998,431122,N,N,Nalwandi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
69999,431126,N,N,Nandurghat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70000,431122,N,N,Nathapur B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70001,414205,N,N,Nirgudi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70002,431122,N,N,Pali B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70003,431126,N,N,Palshingan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70004,431122,N,N,Palwan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70005,431122,N,N,Parbhani Kesapuri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70006,414205,N,N,Pargaon Shiras B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70007,431126,N,N,Pimpalgaon Ghat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70008,431122,N,N,Pimpalner B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70009,431122,N,N,Pimpalwadi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70010,431122,N,N,Pipmarkhed B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70011,431126,N,N,Pothra B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70012,414205,N,N,Rajuri Navgan S.O,Sub Post Office,"02442-255521",22,326,BEED,MAHARASHTRA
70013,414205,N,N,Sakshas Pimpri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70014,431126,N,N,Shirurghat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70015,431122,N,N,Shivni B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70016,431122,N,N,Tadsonna B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70017,431126,N,N,Waghebabhulgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70018,431125,N,N,Yellambghat B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70019,431127,N,N,Aherwahegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70020,431127,N,N,Antarwali BK B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70021,431130,N,N,Ardha Pimpri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70022,431127,N,N,Bagpimpalgoan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70023,431130,N,N,Bangali Pimpla B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70024,431127,N,N,Bhogalgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70025,431130,N,N,Borgaon BK B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70026,431130,N,N,Chaklamba B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70027,431127,N,N,Daithan B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70028,431130,N,N,Deo Pimpri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70029,431127,N,N,Dhondrai B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70030,431127,N,N,Gevrai S.O,Sub Post Office,"02447-262030",22,326,BEED,MAHARASHTRA
70031,431130,N,N,Ghogas Pargaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70032,431130,N,N,Gulaj B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70033,431127,N,N,Hirapur B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70034,431127,N,N,Jategaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70035,431127,N,N,Kekat Pangri B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70036,431130,N,N,Khalegaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70037,431127,N,N,Khandvi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70038,431127,N,N,Kolgaon B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
70039,431127,N,N,Madalmohi B.O,Branch Post Office,"",22,326,BEED,MAHARASHTRA
