SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
99993,326022,N,N,Karal Gaon B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
99994,326035,N,N,Karanwas B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
99995,326513,N,N,Karodia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
99996,326512,N,N,Karwan B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
99997,326514,N,N,Kayasara B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
99998,326515,N,N,Keetia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
99999,326034,N,N,Khairana B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100000,326030,N,N,Khandli B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100001,326030,N,N,Khanpur S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100002,326023,N,N,Khanpuria B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100003,326034,N,N,Kharpakalan B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100004,326037,N,N,Khatkakhedi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100005,326037,N,N,Kherkheda B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100006,326501,N,N,Khod B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100007,326039,N,N,Kohri Jhar B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100008,326037,N,N,Kolukheri Kalan B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100009,326037,N,N,Kolukheri Malian B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100010,326034,N,N,Kotri B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100011,326515,N,N,Kumthia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100012,326502,N,N,Kundi Kheda B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100013,326515,N,N,Kundla B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100014,326022,N,N,Kushalpura B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100015,326036,N,N,Kutki B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100016,326001,N,N,Laiphal B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100017,326003,N,N,Lasudia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100018,326021,N,N,Lawasal B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100019,326030,N,N,Leemi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100020,326003,N,N,Lhas B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100021,326514,N,N,Luharia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100022,326515,N,N,Magsi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100023,326037,N,N,Maharajpura B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100024,326003,N,N,Maithun B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100025,326035,N,N,Malanwas B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100026,326001,N,N,Mandawar B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100027,326514,N,N,Mandirpur B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100028,326001,N,N,Mangalpura S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100029,326513,N,N,Mangispur B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100030,326037,N,N,Manohar Thana S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100031,326022,N,N,Manore B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100032,326037,N,N,Manpasar B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100033,326030,N,N,Maraitha B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100034,326512,N,N,Maralwada B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100035,326502,N,N,Maryankheda B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100036,326036,N,N,Mathania B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100037,326003,N,N,Mishroli B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100038,326512,N,N,Mishroli B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100039,326022,N,N,Modi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100040,326502,N,N,Mogra B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100041,326001,N,N,Mundla B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100042,326512,N,N,Naharghatta B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100043,326514,N,N,Nandpur B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100044,326023,N,N,Nasirabad B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100045,326034,N,N,Naulai B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100046,326034,N,N,Odiya Khedi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100047,326513,N,N,Osav B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100048,326512,N,N,Pach Pahar S.O,Sub Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100049,326039,N,N,Pacholia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100050,326512,N,N,Pagaria B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100051,326030,N,N,Pakhrana B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100052,326030,N,N,Panwar B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100053,326021,N,N,Panwasa B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100054,326515,N,N,Parapeeli B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100055,326515,N,N,Parlia B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
100056,326023,N,N,Parlia Kulmi B.O,Branch Post Office,"",30,587,RAJASTHAN,RAJASTHAN
