SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
30000,490022,N,N,S A F Lines Bhilai S.O,Sub Post Office,"0788-2292555",8,128,DURG,CHATTISGARH
30001,490001,N,N,Sector 2 S.O,Sub Post Office,"",8,128,DURG,CHATTISGARH
30002,490001,N,N,Sector 3 Bhilai S.O,Sub Post Office,"",8,128,DURG,CHATTISGARH
30003,490006,N,N,Sector 5 Bhilai S.O,Sub Post Office,"",8,128,DURG,CHATTISGARH
30004,490006,N,N,Sector 6 Bhilai S.O,Sub Post Office,"0788-2220155",8,128,DURG,CHATTISGARH
30005,490006,N,N,Sector 7 Bhilai S.O,Sub Post Office,"0788-2261413",8,128,DURG,CHATTISGARH
30006,490009,N,N,Sector 8 Bhilai S.O,Sub Post Office,"0788-2261412",8,128,DURG,CHATTISGARH
30007,490021,N,N,Sirsakala B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30008,490020,N,N,Smriti Nagar Bhilai S.O,Sub Post Office,"0788-2291700",8,128,DURG,CHATTISGARH
30009,490023,N,N,Supela Bhilai S.O,Sub Post Office,"0788-2295954",8,128,DURG,CHATTISGARH
30010,490024,N,N,Surdung B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30011,491001,N,N,Temri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30012,491001,N,N,Thanod B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30013,491001,N,N,Tumakala B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30014,490025,N,N,Urla B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30015,490023,N,N,Vaishali Nagar Bhilai S.O,Sub Post Office,"0788-2294196",8,128,DURG,CHATTISGARH
30016,491223,N,N,Achaud B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30017,491221,N,N,Albaras B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30018,491221,N,N,Anda S.O,Sub Post Office,"",8,128,DURG,CHATTISGARH
30019,491225,N,N,Arjunda S.O,Sub Post Office,"0788-2622230",8,128,DURG,CHATTISGARH
30020,491222,N,N,Arkar B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30021,491222,N,N,Armarikala B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30022,491222,N,N,Barbaspur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30023,491222,N,N,Batrel B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30024,491222,N,N,Belaudi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30025,491223,N,N,Belhari B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30026,491225,N,N,Bhardakala B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30027,491223,N,N,Bhatagaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30028,491222,N,N,Bhatagaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30029,491221,N,N,Chandkhuri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30030,491222,N,N,Chandnbirhi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30031,491225,N,N,Chaurel B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30032,491221,N,N,Dagania B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30033,491223,N,N,Dhamna B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30034,491225,N,N,Dundera B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30035,491225,N,N,Gabdi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30036,491223,N,N,Gorkapar B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30037,491223,N,N,Gunderdehi S.O,Sub Post Office,"0788-2628144",8,128,DURG,CHATTISGARH
30038,491225,N,N,Hadgaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30039,491222,N,N,Hardi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30040,491223,N,N,Jamgaon R B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30041,491223,N,N,Kachandur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30042,491223,N,N,Kalangpur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30043,491221,N,N,Kanakote B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30044,491225,N,N,Kandul B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30045,491223,N,N,Karela B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30046,491225,N,N,Kasahi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30047,491223,N,N,Kasaunda B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30048,491225,N,N,Khursuni B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30049,491221,N,N,Kuthrel B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30050,491221,N,N,Machandur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30051,491222,N,N,Mahud B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30052,491221,N,N,Marra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30053,491221,N,N,Matwari B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30054,491222,N,N,Mohara B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30055,491221,N,N,Nikum B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30056,491223,N,N,Nipani Tipani B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30057,491222,N,N,Pairi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30058,491222,N,N,Palari B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30059,491222,N,N,Parsada B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30060,491221,N,N,Pauha B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30061,491223,N,N,Rahud B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30062,491222,N,N,Rajauli B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30063,491223,N,N,Ranchirai B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30064,491223,N,N,Ranitarai B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30065,491221,N,N,Risama B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30066,491222,N,N,Sikosa S.O,Sub Post Office,"0788-2618522",8,128,DURG,CHATTISGARH
30067,491221,N,N,Sirri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30068,491225,N,N,Suregaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30069,491223,N,N,Surpa B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30070,491221,N,N,Tamora B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30071,491223,N,N,Tavera B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30072,491225,N,N,Tirga B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30073,491221,N,N,Vinayakpur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30074,491227,N,N,Balod Gahan B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30075,491227,N,N,Barhi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30076,491227,N,N,Basin B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30077,491227,N,N,Charwahi B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30078,491227,N,N,Chitod B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30079,491227,N,N,Darra B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30080,491227,N,N,Dhaneli B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30081,491227,N,N,Fagundah B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30082,491227,N,N,Gurur S.O,Sub Post Office,"07749-265430",8,128,DURG,CHATTISGARH
30083,491227,N,N,Jamgaon B B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30084,491227,N,N,Kaneri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30085,491227,N,N,Kanwar B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30086,491227,N,N,Karhi Bhadar B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30087,491227,N,N,Khundini B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30088,491227,N,N,Limora B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30089,491227,N,N,Mokha B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30090,491227,N,N,Naragaon B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30091,491227,N,N,Nipani B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30092,491227,N,N,Shantipur B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30093,491227,N,N,Sonai Dongri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30094,491227,N,N,Sorar B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
30095,491227,N,N,Tarri B.O,Branch Post Office,"",8,128,DURG,CHATTISGARH
