SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
109992,622504,N,N,Puliyur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109993,622502,N,N,Sengalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109994,622515,N,N,Thondamanallur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109995,622504,N,N,Tirumalairayapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109996,622502,N,N,Tiruppur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109997,622504,N,N,Uppiliyakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109998,622504,N,N,Valamangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
109999,622504,N,N,Vilapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110000,622502,N,N,Srinivasanagar B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110001,614617,N,N,Ammapattinam S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110002,614621,N,N,Arasanagaripattinam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110003,614620,N,N,Edayathimangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110004,614621,N,N,Kanadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110005,614620,N,N,Manalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110006,614620,N,N,Manamelkudii S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110007,614621,N,N,Mimisal S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110008,614621,N,N,Muthukuda B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110009,614621,N,N,Nattanipurasakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110010,614621,N,N,Poyyadanallur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110011,614805,N,N,Subramaniapuram S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110012,614621,N,N,Talanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110013,614620,N,N,Vellore B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110014,614617,N,N,Vichchur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110015,614902,N,N,Athankaraipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110016,614902,N,N,Mudalipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110017,622003,N,N,Vanniampatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110018,622001,N,N,Bhuvaneswarinagar S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110019,622001,Y,Y,Pudukkottai H.O,Head Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110020,622422,N,N,Sivapuram S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110021,614622,N,N,Sunayakadu B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110022,622004,N,N,Mullur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110023,622002,N,N,Tirugokarnam S.O,Sub Post Office,"04322-223144",32,462,PUDUKKOTTAI,TAMILNADU
110024,622001,N,N,Pudukkottaai East S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110025,622001,N,N,Pudukkottai Pub Offices S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110026,622003,N,N,Aharapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110027,622005,N,N,Ambalpuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110028,622001,N,N,Ganesh Nagar B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110029,622001,N,N,Machuvadi S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110030,622001,N,N,Pudukkottai Bus Stand S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110031,622005,N,N,Pudukkottai Collectrate S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110032,622003,N,N,Rajagopalapuram S.O,Sub Post Office,"04322-262964",32,462,PUDUKKOTTAI,TAMILNADU
110033,622004,N,N,Rajapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110034,622001,N,N,Santhanathapuram S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110035,622003,N,N,Tiruvappur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110036,622003,N,N,Attangudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110037,622001,N,N,Gandhinagar B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110038,622003,N,N,Kadayakudi B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110039,622001,N,N,Pillaithannirpandal S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110040,622004,N,N,Pudukkottai Ind. Estate S.O,Sub Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110041,622004,N,N,Vadavalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110042,621308,N,N,Oliyamangalam B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110043,621312,N,N,Rasalipatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110044,622401,N,N,Nagarapatti B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110045,622409,N,N,Kannanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110046,622401,N,N,Alavayal B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110047,622402,N,N,Arasamalai B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110048,622201,N,N,Arimalam S.O,Sub Post Office,"04333-271877",32,462,PUDUKKOTTAI,TAMILNADU
110049,622506,N,N,Arputhapuram B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110050,622503,N,N,Athanur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
110051,622412,N,N,Gudalur B.O,Branch Post Office,"",32,462,PUDUKKOTTAI,TAMILNADU
