SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
79995,795146,N,N,Phayeng B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
79996,795132,N,N,Phoubakchao B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
79997,795146,N,N,Ponlian B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
79998,795136,N,N,Potsangbam Khoirou B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
79999,795004,N,N,Sagolband Thingom Leikai B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80000,795113,N,N,Sagoltongba Bazar B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80001,795009,N,N,Samurou B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80002,795140,N,N,Sangaiprou B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80003,795132,N,N,Santhel B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80004,795004,N,N,Sayang Kuraomakhong B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80005,795132,N,N,Sekmaijin  Khunou Konuma B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80006,795132,N,N,Sekmaijin B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80007,795132,N,N,Sekmaijin Khunou Litan Makhong B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80008,795001,N,N,Soibam Leikai B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80009,795116,N,N,Sonapur B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80010,795116,N,N,Suangpuimun B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80011,795113,N,N,Tairenpokpi B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80012,795113,N,N,Takyel Khongbal B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80013,795002,N,N,Tendongyang (P) B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80014,795004,N,N,Tera Bazar B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80015,795132,N,N,Tera Khoidum Mayai Leikai B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80016,795113,N,N,Tharoijam B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80017,795116,N,N,Tuitengmun B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80018,795132,N,N,Uchiwa B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80019,795132,N,N,Uchiwa Wangban B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80020,795009,N,N,Wangoi S.O,Sub Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80021,795140,N,N,Yarrow Meitram B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80022,795009,N,N,Yumnam Khunou B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80023,795113,N,N,Yurembam B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80024,795009,N,N,Bitrarakhong B.O,Branch Post Office,"",23,360,IMPHAL WEST,NORTH EASTERN
80025,795118,Y,Y,Bunglong B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80026,795112,N,N,Chalwa (P) B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80027,795122,N,N,Chandraman B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80028,795104,N,N,Chawanamei B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80029,795112,N,N,Cheljang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80030,795104,N,N,Chingai Khullen B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80031,795118,N,N,Galam B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80032,795112,N,N,Ganel B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80033,795118,N,N,Gangpijang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80034,795122,N,N,Haipi B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80035,795129,N,N,Hengbung B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80036,795118,N,N,Ichaigojang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80037,795112,N,N,Irang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80038,795107,N,N,J Phaijang B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80039,795118,N,N,Jangnoi B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80040,795104,N,N,Kaibi B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80041,795122,N,N,Kalapahar S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
80042,795129,N,N,Kangpokpi Mission B.O,Branch Post Office,"",23,361,SENAPATI,NORTH EASTERN
80043,795129,N,N,Kangpokpi S.O,Sub Post Office,"",23,361,SENAPATI,NORTH EASTERN
