SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
20001,784101,N,N,Godamghat B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20002,784101,N,N,Khelmati Bazar B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20003,784101,N,N,Nankey Patgaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20004,784101,N,N,Silonigaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20005,784151,N,N,Bandarmari S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20006,784172,N,N,Bakori Doloni B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20007,784172,N,N,Balijan B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20008,784172,N,N,Barangabari S.O,Sub Post Office,"03715-253463",5,82,SONITPUR,ASSAM
20009,784172,N,N,Brahmajan B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20010,784172,N,N,Dipara Pukhuri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20011,784172,N,N,Gameri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20012,784172,N,N,Helemguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20013,784179,N,N,Batiamari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20014,784179,N,N,Bedeti S.O,Sub Post Office,"03715-242040",5,82,SONITPUR,ASSAM
20015,784179,N,N,Bihmari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20016,784179,N,N,Borjuli Nepaligaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20017,784179,N,N,Buroi Ghat B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20018,784179,N,N,Janata B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20019,784001,N,N,Behali S.O,Sub Post Office,"03715-242034",5,82,SONITPUR,ASSAM
20020,784150,N,N,Da Besseria B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20021,784150,N,N,Besseria S.O,Sub Post Office,"03712-220890",5,82,SONITPUR,ASSAM
20022,784150,N,N,Da Parbatia B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20023,784150,N,N,Dipota B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20024,784153,N,N,Bapubheti B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20025,784153,N,N,Bihaguri S.O,Sub Post Office,"03712-241158",5,82,SONITPUR,ASSAM
20026,784153,N,N,Gabharu B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20027,784153,N,N,Pithakhowa B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20028,784502,N,N,Bahbari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20029,784502,N,N,Bindukuri S.O,Sub Post Office,"03712-258475",5,82,SONITPUR,ASSAM
20030,784502,N,N,Manijharni B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20031,784177,N,N,Biswanathghat S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20032,784177,N,N,Solemari No.1 B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20033,784167,N,N,Arragaon No.1 B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20034,784167,N,N,Bhimdanga B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20035,784167,N,N,Borgong S.O,Sub Post Office,"03715-260626",5,82,SONITPUR,ASSAM
20036,784167,N,N,Cherelia B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20037,784167,N,N,Gangmouthan B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20038,784167,N,N,Rampur Darrang B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20039,784504,N,N,Borjuli S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20040,784504,N,N,Dhendoi B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20041,784504,N,N,Fulaguri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20042,784118,N,N,Borsola S.O,Sub Post Office,"",5,82,SONITPUR,ASSAM
20043,784176,N,N,Lahorijan B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20044,784176,N,N,Lehugaon B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20045,784176,N,N,Monabari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20046,784176,N,N,Panibharal B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20047,784176,N,N,Sakomato B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20048,784103,N,N,Aujuli Rangagora B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20049,784103,N,N,Chariduar S.O,Sub Post Office,"03712-234340",5,82,SONITPUR,ASSAM
20050,784103,N,N,Chengelimara B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20051,784103,N,N,Gamani B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20052,784103,N,N,Uttar Amloga B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20053,784176,N,N,Burigong B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20054,784176,N,N,Gelapukhuri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20055,784176,N,N,Geruabari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20056,784176,N,N,Kunwari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20057,784111,N,N,Batashipur B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20058,784111,N,N,Darrang Panbari S.O,Sub Post Office,"03712-246630",5,82,SONITPUR,ASSAM
20059,784111,N,N,Dibru Darrang B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20060,784111,N,N,Gormara B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20061,784111,N,N,Mejengjuli B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20062,784501,N,N,Dekargaon S.O,Sub Post Office,"03712-255470",5,82,SONITPUR,ASSAM
20063,784501,N,N,Rangapukhuri B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20064,784501,N,N,Solmara B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20065,784110,N,N,Chitalmari B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20066,784110,N,N,Dhekiajuli S.O,Sub Post Office,"03712-244229",5,82,SONITPUR,ASSAM
20067,784110,N,N,Farshipam B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
20068,784110,N,N,Ghogra B.O,Branch Post Office,"",5,82,SONITPUR,ASSAM
