SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
39999,391421,N,N,Abhol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40000,391445,N,N,Ambada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40001,391445,N,N,Amla B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40002,391445,N,N,Anti B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40003,391445,N,N,Bhadara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40004,391445,N,N,Bhoj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40005,391440,N,N,Chansad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40006,391430,N,N,Chitral B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40007,391450,N,N,Chokari B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40008,391440,N,N,Dabhasa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40009,391440,N,N,Dabka B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40010,391440,N,N,Darapura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40011,391450,N,N,Dudhwada B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40012,391440,N,N,Ekelbara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40013,391430,N,N,Gametha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40014,391430,N,N,Gavasad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40015,391440,N,N,Ghayaj B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40016,391440,N,N,Goriyad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40017,391430,N,N,Jalalpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40018,391440,N,N,Jaspura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40019,391430,N,N,Kanda B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40020,391450,N,N,Karkhadi S.O,Sub Post Office,"02662-273230",13,177,VADODARA,GUJARAT
40021,391430,N,N,Kural B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40022,391440,N,N,Latipura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40023,391440,N,N,Luna B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40024,391440,N,N,Mahmadpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40025,391440,N,N,Mahuvad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40026,391450,N,N,Majatan B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40027,391421,N,N,Masar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40028,391421,N,N,Masar Road S.O,Sub Post Office,"02662-237230",13,177,VADODARA,GUJARAT
40029,391430,N,N,Mobha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40030,391430,N,N,Mobha Road S.O,Sub Post Office,"02662-242230",13,177,VADODARA,GUJARAT
40031,391440,N,N,Mujpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40032,391430,N,N,Muval B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40033,391440,N,N,Narshihpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40034,391440,N,N,Padra S.O,Sub Post Office,"02662-222230",13,177,VADODARA,GUJARAT
40035,391430,N,N,Pindappa B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40036,391445,N,N,Pipli B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40037,391445,N,N,Rajupura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40038,391445,N,N,Ranu S.O,Sub Post Office,"02662-222953",13,177,VADODARA,GUJARAT
40039,391430,N,N,Sadra B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40040,391421,N,N,Sampla B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40041,391440,N,N,Sandha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40042,391440,N,N,Sangma B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40043,391430,N,N,Sanpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40044,391445,N,N,Sarasavani B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40045,391440,N,N,Sejakuva B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40046,391440,N,N,Sihora B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40047,391240,N,N,Sokhdaradhu B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40048,391440,N,N,Tajpura B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40049,391450,N,N,Tithor B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40050,391440,N,N,Umaraya B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40051,391445,N,N,Vadadla B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40052,391460,N,N,Vadu S.O,Sub Post Office,"",13,177,VADODARA,GUJARAT
40053,391430,N,N,Vanchhara B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40054,391445,N,N,Virpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40055,391440,N,N,Vistar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40056,391160,N,N,Aniyadri B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40057,391140,N,N,Athavali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40058,391160,N,N,Bar B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40059,391160,N,N,Baravad B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40060,391160,N,N,Bhanpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40061,391160,N,N,Bhensavali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40062,391160,N,N,Bhikhapur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40063,391160,N,N,Bhilpur B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40064,391135,N,N,Bhindol B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40065,391135,N,N,Bordha B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40066,391140,N,N,Chalamali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40067,391135,N,N,Chhatrali B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
40068,391160,N,N,Chudel B.O,Branch Post Office,"",13,177,VADODARA,GUJARAT
