SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
89994,143110,N,N,Sarangra B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
89995,143401,N,N,Shahabpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
89996,143504,N,N,Sialka B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
89997,143008,N,N,Sjs Avenue S.O,Sub Post Office,"0183-2590385",29,424,AMRITSAR,PUNJAB
89998,143410,N,N,Sohawa B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
89999,143501,N,N,Sohian Khurd B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90000,143303,N,N,Sugga B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90001,143001,N,N,Sultan Wind Gate S.O,Sub Post Office,"0183-2557644",29,424,AMRITSAR,PUNJAB
90002,143401,N,N,Tharu B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90003,143009,N,N,Thathgarh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90004,143401,N,N,Thathi Khara B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90005,143110,N,N,Tut B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90006,143504,N,N,Uddoke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90007,143114,N,N,Udhonangal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90008,143401,N,N,Vainboin B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90009,143116,N,N,Vairowal S.O,Sub Post Office,"01859-279120",29,424,AMRITSAR,PUNJAB
90010,143116,N,N,Vairowal Vawian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90011,143413,N,N,Valtoha S.O,Sub Post Office,"",29,424,AMRITSAR,PUNJAB
90012,143026,N,N,Vijayanagar S.O,Sub Post Office,"0183-2274647",29,424,AMRITSAR,PUNJAB
90013,143102,N,N,Ajnala S.O,Sub Post Office,"01858-221025",29,424,AMRITSAR,PUNJAB
90014,143102,N,N,Balharwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90015,143102,N,N,Bhallapind B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90016,143102,N,N,Bhoewali B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90017,143102,N,N,Dahoorian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90018,143102,N,N,Dhariwal Kaler B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90019,143102,N,N,Dujoowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90020,143102,N,N,Dujowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90021,143102,N,N,Fatehwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90022,143102,N,N,Fatehwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90023,143102,N,N,Gaggomahal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90024,143102,N,N,Gaggomahal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90025,143102,N,N,Gorala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90026,143102,N,N,Guru Ka Bagh B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90027,143102,N,N,Jafarkot B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90028,143102,N,N,Jagdev Khurd B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90029,143102,N,N,Jasrur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90030,143102,N,N,Kariyala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90031,143102,N,N,Mehlanwala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90032,143102,N,N,Othian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90033,143102,N,N,Othian B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90034,143102,N,N,Sehensra B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90035,143102,N,N,Mohar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90036,143001,Y,Y,Amritsar G.P.O. ,Head Post Office,"0183-2400785",29,424,AMRITSAR,PUNJAB
90037,143201,N,N,Baba Bakala S.O,Sub Post Office,"01853-245516",29,424,AMRITSAR,PUNJAB
90038,143202,N,N,Beas S.O,Sub Post Office,"01853-273128",29,424,AMRITSAR,PUNJAB
90039,143303,N,N,Bhikhiwind S.O,Sub Post Office,"01851-272030",29,424,AMRITSAR,PUNJAB
90040,143504,N,N,Bhilowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90041,143203,N,N,Butala S.O,Sub Post Office,"01853-241421",29,424,AMRITSAR,PUNJAB
90042,143103,N,N,Chamiari S.O,Sub Post Office,"01858-256362",29,424,AMRITSAR,PUNJAB
90043,143504,N,N,Chawinda Devi S.O,Sub Post Office,"0183-2765555",29,424,AMRITSAR,PUNJAB
90044,143406,N,N,Chetanpura S.O,Sub Post Office,"01858-218485",29,424,AMRITSAR,PUNJAB
90045,143108,N,N,Chogawan S.O,Sub Post Office,"01858-244323",29,424,AMRITSAR,PUNJAB
90046,143116,N,N,Chogawan Sidpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90047,143408,N,N,Chola Sahib S.O,Sub Post Office,"01859-248133",29,424,AMRITSAR,PUNJAB
90048,143204,N,N,D.B.J.Singh S.O,Sub Post Office,"01853-272052",29,424,AMRITSAR,PUNJAB
90049,143201,N,N,Daburjit B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90050,143411,N,N,Dhotian S.O,Sub Post Office,"01852-248144",29,424,AMRITSAR,PUNJAB
90051,143107,N,N,Distrillery Khasa S.O,Sub Post Office,"0183-2476728",29,424,AMRITSAR,PUNJAB
90052,143407,N,N,Fatehabad S.O,Sub Post Office,"01859-238129",29,424,AMRITSAR,PUNJAB
90053,143113,N,N,Fatehpur Rajputan S.O,Sub Post Office,"0183-2757229",29,424,AMRITSAR,PUNJAB
90054,143102,N,N,Fatehwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90055,143006,N,N,Gandhi Bazar S.O,Sub Post Office,"0183-2553235",29,424,AMRITSAR,PUNJAB
90056,143410,N,N,Ghandiwind  Dhattal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90057,143005,N,N,Guru Nanak Dev University S.O,Sub Post Office,"0183-2258898",29,424,AMRITSAR,PUNJAB
90058,143501,N,N,Jahagir Khurd B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90059,143406,N,N,Jahangir B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90060,143601,N,N,Jalalpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90061,143114,N,N,Jalalusman B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90062,143112,N,N,Jallupura Khera B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90063,143203,N,N,Jamalpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90064,143115,N,N,Jandiala Guru S.O,Sub Post Office,"0183-2432139",29,424,AMRITSAR,PUNJAB
90065,143119,N,N,Jandiala R.S S.O,Sub Post Office,"0183-2325189",29,424,AMRITSAR,PUNJAB
90066,143111,N,N,Jaspal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90067,143102,N,N,Jasrur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90068,143412,N,N,Jaunke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90069,143415,N,N,Jaura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90070,143003,N,N,Jawala Flour Mills S.O,Sub Post Office,"0183-2529405",29,424,AMRITSAR,PUNJAB
90071,143406,N,N,Jhander B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90072,143101,N,N,Jhanjoti B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90073,143407,N,N,Johal Dhai Wala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90074,143118,N,N,Kacha Pacca S.O,Sub Post Office,"01851-250429",29,424,AMRITSAR,PUNJAB
90075,143105,N,N,Kale Ghanpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90076,143103,N,N,Kamalpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90077,143406,N,N,Kang S.O,Sub Post Office,"01859-236981",29,424,AMRITSAR,PUNJAB
90078,143105,N,N,Kasail B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90079,143106,N,N,Kathania B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90080,143502,N,N,Kathunangal S.O,Sub Post Office,"0183-2763717",29,424,AMRITSAR,PUNJAB
90081,143114,N,N,Khabe Rajputana B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90082,143117,N,N,Khadoor Sahib S.O,Sub Post Office,"01859-237229",29,424,AMRITSAR,PUNJAB
90083,143305,N,N,Khalra S.O,Sub Post Office,"01851-277330",29,424,AMRITSAR,PUNJAB
90084,143002,N,N,Khalsa College S.O,Sub Post Office,"0183-2258906",29,424,AMRITSAR,PUNJAB
90085,143002,N,N,Khalsa College S.O,Sub Post Office,"0183-2258906",29,424,AMRITSAR,PUNJAB
90086,143501,N,N,Khankot Garden Colony B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90087,143004,N,N,Khanna Nagar S.O,Sub Post Office,"0183-2263098",29,424,AMRITSAR,PUNJAB
90088,143203,N,N,Khanpur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90089,143105,N,N,Khaper Kheri B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90090,143410,N,N,Khara B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90091,143406,N,N,Khatrian Kala N B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90092,143407,N,N,Khawaspur B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90093,143407,N,N,Khela B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90094,143419,N,N,Khem Karan S.O,Sub Post Office,"01851-268629",29,424,AMRITSAR,PUNJAB
90095,143108,N,N,Khiala Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90096,143111,N,N,Khilchian S.O,Sub Post Office,"01853-243630",29,424,AMRITSAR,PUNJAB
90097,143412,N,N,Kirtowal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90098,143108,N,N,Kohala B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90099,143108,N,N,Kohali B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90100,143416,N,N,Kot Budha B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90101,143301,N,N,Kot Dharam Chand Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90102,143116,N,N,Kot Khera B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90103,143022,N,N,Kot Mit Singh S.O,Sub Post Office,"0183-2481359",29,424,AMRITSAR,PUNJAB
90104,143411,N,N,Kot Mohd.Khan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90105,143406,N,N,Kotla Gujran B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90106,143118,N,N,Kullah B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90107,143107,N,N,Ladehwal B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90108,143419,N,N,Lakhna B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90109,143411,N,N,Lalpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90110,143415,N,N,Lauka B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90111,143504,N,N,Leharka B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90112,143112,N,N,Lidhar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90113,143116,N,N,Lola B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90114,143502,N,N,Ludhar B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90115,143406,N,N,Madhu Chhanga B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90116,143108,N,N,Madoke B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90117,143601,N,N,Majitha S.O,Sub Post Office,"0183-2773324",29,424,AMRITSAR,PUNJAB
90118,143118,N,N,Manakpura B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90119,143601,N,N,Marrai Kalan B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90120,143114,N,N,Mehta Chow S.O,Sub Post Office,"01853-256230",29,424,AMRITSAR,PUNJAB
90121,143108,N,N,Mohawa B.O,Branch Post Office,"",29,424,AMRITSAR,PUNJAB
90122,143106,N,N,Naraiangarh S.O,Sub Post Office,"0183-2257644",29,424,AMRITSAR,PUNJAB
90123,143409,N,N,Naushera Panvan S.O,Sub Post Office,"01852-247229",29,424,AMRITSAR,PUNJAB
90124,143416,N,N,Patti S.O,Sub Post Office,"01851-244913",29,424,AMRITSAR,PUNJAB
90125,143110,N,N,Preet Nagar S.O,Sub Post Office,"01858-274110",29,424,AMRITSAR,PUNJAB
90126,143101,N,N,Raja Sansi S.O,Sub Post Office,"01858-233428",29,424,AMRITSAR,PUNJAB
90127,143603,N,N,Ramdass S.O,Sub Post Office,"01858-232229",29,424,AMRITSAR,PUNJAB
