SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
49998,822122,N,N,Tal B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
49999,822122,N,N,Tetrain B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50000,822122,N,N,Udaipru B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50001,822123,N,N,Baidakala B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50002,822123,N,N,Chetma B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50003,822123,N,N,Dipauwa B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50004,822123,N,N,Dulhi B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50005,822123,N,N,Gahar Pathara B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50006,822123,N,N,Ichak B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50007,822123,N,N,Kankekala B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50008,822123,N,N,Kishunpur B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50009,822123,N,N,Lami Patra B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50010,822123,N,N,Loinga B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50011,822123,N,N,Manatu B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50012,822123,N,N,Nawa Jaipur B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50013,822123,N,N,Nawdiha B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50014,822123,N,N,Paduma B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50015,822123,N,N,Palhe Khurd B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50016,822123,N,N,Pandeypura B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50017,822123,N,N,Patan S.O,Sub Post Office,"06560-279410",17,239,PALAMAU,JHARKHAND
50018,822110,N,N,Rajhara Rest S.O,Sub Post Office,"",17,239,PALAMAU,JHARKHAND
50019,822123,N,N,Roll B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50020,822126,N,N,Sikki Kala B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50021,822123,N,N,Sirma B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50022,822126,N,N,Bakoriya B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50023,822126,N,N,Barwaiya B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50024,822126,N,N,Dhawadih B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50025,822126,N,N,Jhabar B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50026,822126,N,N,Khamdih B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50027,822126,N,N,Manika B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50028,822126,N,N,Matlong B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50029,822126,N,N,Palheya B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50030,822126,N,N,Polpol B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50031,822126,N,N,Ranki Kala B.O,Branch Post Office,"",17,239,PALAMAU,JHARKHAND
50032,822126,N,N,Satbarwa S.O,Sub Post Office,"06562-254302",17,239,PALAMAU,JHARKHAND
50033,829109,Y,Y,Dari B.O,Branch Post Office,"",17,618,RAMGARH,JHARKHAND
50034,829131,N,N,Src S.O,Sub Post Office,"06553-221771",17,618,RAMGARH,JHARKHAND
50035,835202,N,N,Adalhatu S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50036,835202,N,N,Bero S.O,Sub Post Office,"06529-255372",17,240,RANCHI,JHARKHAND
50037,835202,N,N,Brambe S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50038,835225,N,N,Rugari B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50039,835103,N,N,Angara B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50040,835103,N,N,Bisa B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50041,835103,N,N,Bongaibera B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50042,835103,N,N,Childag B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50043,835103,N,N,Getalsud B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50044,835103,N,N,Hesal B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50045,835103,N,N,Jon R.S. B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50046,835103,N,N,Maheshpur B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50047,835103,N,N,Mahilong B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50048,835103,N,N,Medha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50049,835103,N,N,Nawagarh B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50050,835103,N,N,Rajadera B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50051,835103,N,N,Sugnu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50052,835103,N,N,Tatisilway S.O,Sub Post Office,"",17,240,RANCHI,JHARKHAND
50053,835202,N,N,Deogaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50054,835202,N,N,Dolaicha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50055,835202,N,N,Etta B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50056,835202,N,N,Gargaon B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50057,835202,N,N,Hatu Ghaghra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50058,835202,N,N,Jaria B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50059,835202,N,N,Kakaria B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50060,835202,N,N,Kesha B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50061,835202,N,N,Khatri Khatanga B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50062,835202,N,N,Khukhra B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50063,835202,N,N,Nehalu B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
50064,835202,N,N,Paharkandaria B.O,Branch Post Office,"",17,240,RANCHI,JHARKHAND
