SysPost,Pincode,EpostDeliveryStatus,DefaultPostFlag,PostOfficeName,PostOfficeStatus,TelephoneNo,StateCd,DistrictCd,DistrictName,PostalCircle
59997,576214,N,N,Paduvari B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
59998,576227,N,N,Rattadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
59999,576222,N,N,Salvadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60000,576227,N,N,Shankaranarayana S.O,Sub Post Office,"08259-280235",18,271,UDUPI,KARNATAKA
60001,576212,N,N,Shedimane B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60002,576235,N,N,Shenapura B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60003,576228,N,N,Shiruru (Udupi) S.O,Sub Post Office,"08254-253231",18,271,UDUPI,KARNATAKA
60004,576229,N,N,Siddapura (Udupi) S.O,Sub Post Office,"08259-284230",18,271,UDUPI,KARNATAKA
60005,576222,N,N,Souda B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60006,576214,N,N,Taggarshe B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60007,576230,N,N,Tallur S.O,Sub Post Office,"08254-238211",18,271,UDUPI,KARNATAKA
60008,576232,N,N,Tarapathi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60009,576231,N,N,Tekkatte S.O,Sub Post Office,"08254-272230",18,271,UDUPI,KARNATAKA
60010,576235,N,N,Trasi S.O,Sub Post Office,"08254-265130",18,271,UDUPI,KARNATAKA
60011,576229,N,N,Ullur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60012,576231,N,N,Ultoor B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60013,576230,N,N,Uppinakudru B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60014,576232,N,N,Uppunda S.O,Sub Post Office,"08254-256032",18,271,UDUPI,KARNATAKA
60015,576257,N,N,Vakwadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60016,576233,N,N,Vandse S.O,Sub Post Office,"08254-239230",18,271,UDUPI,KARNATAKA
60017,576222,N,N,Yadyadi-mathyadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60018,576282,N,N,Yedamoge B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60019,576214,N,N,Yedthare B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60020,576214,N,N,Yelajith B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60021,576217,N,N,Hanglur S.O,Sub Post Office,"08254-230383",18,271,UDUPI,KARNATAKA
60022,576224,N,N,Ragihaklu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60023,576225,N,N,Achladi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60024,576101,N,N,Adi-udupi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60025,574119,N,N,Admar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60026,576226,N,N,Airody B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60027,574118,N,N,Alevoor B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60028,576103,N,N,Ambalapadi S.O,Sub Post Office,"0820-2520271",18,271,UDUPI,KARNATAKA
60029,576124,N,N,Arekandige B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60030,576213,N,N,Aroor B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60031,576107,N,N,Athradi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60032,576223,N,N,Avarse B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60033,574103,N,N,Avral B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60034,574117,N,N,Bada B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60035,576107,N,N,Badagabettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60036,576115,N,N,Badanidiyur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60037,576234,N,N,Baidabettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60038,576213,N,N,Baikadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60039,576225,N,N,Bannadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60040,576101,N,N,Bannanje S.O,Sub Post Office,"0820-2521384",18,271,UDUPI,KARNATAKA
60041,576210,N,N,Barkur S.O,Sub Post Office,"0820-2587131",18,271,UDUPI,KARNATAKA
60042,576210,N,N,Barkur Town B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60043,574117,N,N,Belapu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60044,576124,N,N,Bellampalli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60045,576113,N,N,Bellarpadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60046,576210,N,N,Bennekudru B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60047,576107,N,N,Bhairanje B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60048,574115,N,N,Bhantakal B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60049,576213,N,N,Brahmavara S.O,Sub Post Office,"0820-2561030",18,271,UDUPI,KARNATAKA
60050,576101,N,N,Car Street S.O,Sub Post Office,"0820-2520272",18,271,UDUPI,KARNATAKA
60051,576213,N,N,Chanthar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60052,576215,N,N,Cherkadi S.O,Sub Post Office,"0820-2569230",18,271,UDUPI,KARNATAKA
60053,576101,N,N,Chitpadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60054,576102,N,N,Doddanagudde B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60055,576113,N,N,Guddeangadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60056,576212,N,N,Gummahola B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60057,574113,N,N,Halasinakatte B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60058,576215,N,N,Haluvalli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60059,576210,N,N,Hanehalli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60060,576213,N,N,Haradi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60061,576124,N,N,Havanje B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60062,574103,N,N,Hejmadi S.O,Sub Post Office,"0820-2539534",18,271,UDUPI,KARNATAKA
60063,574103,N,N,Hejmadikodi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60064,576107,N,N,Herga B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60065,576213,N,N,Herur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60066,574115,N,N,Herur-92 B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60067,576212,N,N,Hiliyana B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60068,576107,N,N,Hirebettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60069,576113,N,N,Hiriadka S.O,Sub Post Office,"0820-2542203",18,271,UDUPI,KARNATAKA
60070,576115,N,N,Hoode B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60071,576210,N,N,Hosala B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60072,576218,N,N,Hungarcutta S.O,Sub Post Office,"0820-2584225",18,271,UDUPI,KARNATAKA
60073,576122,N,N,Innanje B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60074,576223,N,N,Janvarkatte B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60075,576103,N,N,Kadekar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60076,576234,N,N,Kadur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60077,576222,N,N,Kakkunje B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60078,574106,N,N,Kalathur South B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60079,576114,N,N,Kallianapura S.O,Sub Post Office,"0820-2580275",18,271,UDUPI,KARNATAKA
60080,576101,N,N,Kalsanka S.O,Sub Post Office,"0820-2520965",18,271,UDUPI,KARNATAKA
60081,576215,N,N,Karje B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60082,576225,N,N,Karkada B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60083,574105,N,N,Katapadi(Udupi) S.O,Sub Post Office,"0820-2557276",18,271,UDUPI,KARNATAKA
60084,576120,N,N,Kattingere B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60085,574106,N,N,Kaup S.O,Sub Post Office,"0820-2551045",18,271,UDUPI,KARNATAKA
60086,576210,N,N,Kavadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60087,576105,N,N,Kelarkalabettu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60088,576115,N,N,Kemmannu S.O,Sub Post Office,"0820-2546030",18,271,UDUPI,KARNATAKA
60089,574119,N,N,Kemmundel B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60090,576234,N,N,Kenjur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60091,576103,N,N,Kidiyur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60092,576101,N,N,Kinnimulki B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60093,576226,N,N,Kodi Kanyana B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60094,576218,N,N,Kodibengre B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60095,574116,N,N,Kodupanjimar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60096,576234,N,N,Kokkarne S.O,Sub Post Office,"0820-2598830",18,271,UDUPI,KARNATAKA
60097,576105,N,N,Kolalagiri B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60098,574118,N,N,Korangrapadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60099,576221,N,N,Kota S.O,Sub Post Office,"0820-2564128",18,271,UDUPI,KARNATAKA
60100,576221,N,N,Kotathattu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60101,576106,N,N,Krodashrama S.O,Sub Post Office,"0820-2537277",18,271,UDUPI,KARNATAKA
60102,576113,N,N,Kudi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60103,576108,N,N,Kudrukere B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60104,576124,N,N,Kukkehalli B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60105,576101,N,N,Kukkikatte B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60106,576213,N,N,Kumragodu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60107,576201,N,N,Kundapura H.O,Head Post Office,"08254-230337",18,271,UDUPI,KARNATAKA
60108,576213,N,N,Kunjal B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60109,574105,N,N,Kunjarugiri B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60110,576102,N,N,Kunjibettu S.O,Sub Post Office,"0820-2520278",18,271,UDUPI,KARNATAKA
60111,574118,N,N,Kuthpadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60112,574504,N,N,Kuthyar S.O,Sub Post Office,"0820-2554011",18,271,UDUPI,KARNATAKA
60113,574106,N,N,Majur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60114,574106,N,N,Mallar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60115,576108,N,N,Malpe S.O,Sub Post Office,"0820-2538924",18,271,UDUPI,KARNATAKA
60116,576102,N,N,Manchikodi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60117,576223,N,N,Mandarthi S.O,Sub Post Office,"0820-2568430",18,271,UDUPI,KARNATAKA
60118,576104,N,N,Manipal East S.O,Sub Post Office,"0820-2571364",18,271,UDUPI,KARNATAKA
60119,576104,N,N,Manipal H.O,Head Post Office,"0820-2570032",18,271,UDUPI,KARNATAKA
60120,576120,N,N,Manipura B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60121,574105,N,N,Manipura West B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60122,576221,N,N,Manur B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60123,576120,N,N,Marne B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60124,576213,N,N,Matapadi B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60125,574116,N,N,Mattar B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
60126,574105,N,N,Mattu B.O,Branch Post Office,"",18,271,UDUPI,KARNATAKA
